Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
2488,90,RM,68.0,8927,Reg,Inside,Sawyer,1.5Fin,6,1977,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,,,,0,TA,1286,368,1654,4,2,TA,10,0,0,Attchd,1977.0,RFn,2,528,0,0,29,0.0,2
2291,160,RM,21.0,1890,Reg,Inside,MeadowV,2Story,4,1976,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,546,546,1092,3,1,TA,6,0,0,Attchd,1976.0,Unf,1,286,0,0,31,0.0,2
1969,20,RL,70.0,7000,Reg,Corner,NAmes,1Story,5,1961,Gable,BrkFace,Wd Sdng,None,0.0,TA,Slab,,,,0,Gd,925,0,925,3,1,TA,7,0,0,Attchd,1961.0,Fin,1,300,0,0,46,0.0,1
2725,20,RL,69.63004172461753,14175,Reg,Corner,Sawyer,1Story,5,1987,Gable,CemntBd,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,988,Gd,1437,0,1437,3,1,TA,6,1,TA,Detchd,1999.0,Unf,2,576,304,0,50,1.0,2
1482,120,RM,69.63004172461753,4426,Reg,Inside,CollgCr,1Story,6,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,PConc,Gd,Av,GLQ,697,Ex,848,0,848,1,1,Gd,3,1,TA,Attchd,2004.0,RFn,2,420,149,0,4,1.0,1
2763,60,RL,78.0,9316,IR1,Inside,CollgCr,2Story,7,2005,Gable,VinylSd,VinylSd,BrkFace,532.0,Gd,PConc,Gd,Av,Unf,0,Ex,784,812,1596,3,1,Gd,6,0,0,Attchd,2005.0,RFn,2,610,144,45,1,0.0,3
503,60,RL,79.0,9085,Reg,Inside,NoRidge,2Story,7,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,Gd,PConc,Gd,No,GLQ,816,Ex,1094,967,2061,3,1,Gd,7,1,TA,Attchd,1995.0,Fin,2,647,296,102,14,1.0,3
1584,20,RL,82.0,11202,IR1,Inside,Timber,1Story,8,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,Gd,PConc,Ex,Av,GLQ,1029,Ex,1440,0,1440,3,1,Gd,7,1,TA,Attchd,2003.0,Fin,2,467,185,95,5,1.0,2
1531,70,RL,69.63004172461753,9650,IR1,Corner,Crawfor,2Story,6,1950,Hip,Wd Sdng,Plywood,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,819,784,1603,4,1,TA,7,1,Gd,Attchd,1980.0,Unf,2,599,0,217,85,0.0,1
2210,90,RH,82.0,7136,IR1,Inside,Crawfor,2Story,6,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,TA,CBlock,Gd,No,Rec,484,TA,979,979,1958,4,2,TA,8,0,0,Attchd,1946.0,Unf,2,492,0,0,61,0.0,2
459,120,RL,44.0,7390,IR1,Inside,NridgHt,1Story,9,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,Ex,PConc,Ex,No,GLQ,800,Ex,1884,0,1884,2,1,Ex,6,1,Gd,Attchd,2008.0,Fin,2,649,231,90,1,1.0,2
556,20,RL,71.0,7064,Reg,Inside,Sawyer,1Story,5,1977,Gable,Plywood,Plywood,BrkFace,153.0,TA,CBlock,TA,No,BLQ,560,TA,980,0,980,3,1,TA,6,0,0,Detchd,1986.0,Unf,2,484,192,0,32,0.0,1
1347,70,RM,51.0,6120,Reg,Inside,OldTown,2Story,5,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,203,TA,1226,676,1902,4,1,TA,7,0,0,Detchd,1960.0,Unf,2,576,0,139,85,0.0,2
1290,30,RM,60.0,4800,Reg,Corner,OldTown,1Story,5,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,No,Unf,0,TA,672,0,672,2,1,TA,4,0,0,Detchd,1950.0,Unf,1,256,0,0,68,0.0,1
1388,20,RL,69.63004172461753,9000,Reg,Inside,Sawyer,1Story,5,1959,Gable,Wd Sdng,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,288,TA,1006,0,1006,3,1,TA,5,0,0,,1976.7961630695443,,0,0,0,24,49,0.0,1
1571,190,RL,69.63004172461753,164660,IR1,Corner,Timber,1.5Fin,5,1965,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Gd,ALQ,1249,Ex,1619,167,1786,3,1,TA,7,2,Gd,Attchd,1965.0,Fin,2,529,670,0,43,2.0,2
2754,20,RL,64.0,6762,Reg,Inside,CollgCr,1Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0,Ex,1294,0,1294,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2,662,168,55,0,0.0,2
765,90,RL,69.63004172461753,10547,IR1,Inside,Edwards,SFoyer,5,1978,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,Gd,GLQ,1152,TA,1152,0,1152,2,2,TA,6,0,0,Detchd,1960.0,Unf,1,252,0,0,31,2.0,2
2494,20,RL,69.63004172461753,13052,IR1,CulDSac,Sawyer,1Story,5,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,712,TA,1024,0,1024,3,1,TA,5,0,0,Attchd,1965.0,Unf,1,308,0,0,41,0.0,2
2870,60,RL,78.0,15600,Reg,Inside,Crawfor,2Story,5,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,CBlock,Gd,No,GLQ,760,Gd,1278,1037,2315,4,1,TA,9,3,Gd,Attchd,1950.0,Fin,1,342,0,0,56,1.0,2
7,120,RL,41.0,4920,Reg,Inside,StoneBr,1Story,8,2001,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Mn,GLQ,616,Ex,1338,0,1338,2,1,Gd,6,0,0,Attchd,2001.0,Fin,2,582,0,0,9,1.0,2
1114,20,RL,74.0,13253,IR1,Inside,Somerst,1Story,7,2006,Gable,VinylSd,VinylSd,BrkFace,128.0,Gd,PConc,Ex,No,GLQ,1096,Gd,1578,0,1578,3,1,Gd,7,1,Gd,Attchd,2006.0,Unf,3,642,0,26,2,1.0,2
2418,60,RL,96.0,11631,IR1,Corner,Gilbert,2Story,8,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,Gd,PConc,Gd,Av,Unf,0,Ex,1052,1321,2373,4,1,Gd,9,1,Gd,BuiltIn,2004.0,Fin,3,632,120,46,2,0.0,3
291,90,RH,60.0,7200,Reg,Inside,SWISU,2Story,4,1967,Flat,Plywood,CBlock,None,0.0,TA,Slab,,,,0,TA,862,1788,2650,6,2,TA,10,0,0,,1976.7961630695443,,0,0,0,0,43,0.0,3
18,20,RL,88.0,11394,Reg,Corner,StoneBr,1Story,9,2010,Hip,VinylSd,VinylSd,Stone,350.0,Gd,PConc,Ex,Av,GLQ,1445,Ex,1856,0,1856,1,1,Ex,8,1,Ex,Attchd,2010.0,Fin,3,834,113,0,0,1.0,2
39,20,RL,83.0,10159,IR1,Inside,NridgHt,1Story,9,2010,Hip,VinylSd,VinylSd,Stone,450.0,Ex,PConc,Ex,Av,GLQ,1646,Ex,1940,0,1940,3,1,Ex,8,1,Gd,Attchd,2010.0,Fin,3,606,168,95,1,1.0,3
1001,120,RL,45.0,6264,IR1,Corner,StoneBr,1Story,8,1997,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Ex,Mn,GLQ,656,Ex,1682,0,1682,1,1,Gd,6,1,TA,Attchd,1997.0,Fin,2,528,0,0,11,1.0,2
2442,60,RL,66.0,8738,IR1,Inside,Gilbert,2Story,7,1999,Gable,VinylSd,VinylSd,BrkFace,302.0,Gd,PConc,Gd,No,Unf,0,Ex,1005,1286,2291,4,1,Gd,8,1,TA,BuiltIn,1999.0,Fin,2,429,192,0,7,0.0,3
616,50,RL,69.63004172461753,7015,IR1,Corner,BrkSide,1.5Fin,5,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,TA,CBlock,TA,No,LwQ,185,TA,979,224,1203,3,1,Gd,5,1,TA,Detchd,1950.0,Unf,1,352,0,0,59,1.0,1
2680,50,RM,52.0,6240,Reg,Inside,BrkSide,1.5Fin,4,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Slab,,,,0,Gd,672,240,912,2,1,TA,3,0,0,,1976.7961630695443,,0,0,0,0,59,0.0,1
1414,50,RL,50.0,8405,Reg,Inside,Edwards,1.5Fin,5,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,241,Ex,961,406,1367,4,1,TA,7,0,0,Detchd,1978.0,Unf,1,384,0,130,108,1.0,1
289,50,RL,50.0,5000,Reg,Inside,SWISU,1.5Fin,5,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,218,TA,1026,665,1691,3,1,Gd,6,1,Gd,Detchd,1924.0,Unf,1,308,0,0,86,0.0,2
40,20,RL,94.0,12883,IR1,Corner,NridgHt,1Story,8,2010,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,No,Unf,0,Ex,1544,0,1544,3,1,Gd,7,0,0,Attchd,2009.0,RFn,3,868,0,35,1,0.0,2
860,20,RL,60.0,7200,Reg,Inside,CollgCr,1Story,5,1972,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Av,Rec,777,TA,894,0,894,2,1,TA,6,0,0,Detchd,1985.0,RFn,2,600,215,0,37,0.0,1
409,120,RL,69.63004172461753,4928,IR1,Inside,NPkVill,1Story,6,1976,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,LwQ,958,TA,958,0,958,2,1,TA,5,0,0,Attchd,1976.0,RFn,2,440,0,60,33,0.0,2
673,20,RL,64.0,8712,IR1,Inside,NAmes,1Story,5,2000,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,BLQ,860,TA,1306,0,1306,2,1,TA,5,0,0,Detchd,1968.0,Unf,1,756,0,0,52,1.0,1
2427,120,RL,43.0,3010,Reg,Inside,Blmngtn,1Story,7,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,Gd,GLQ,16,Ex,1142,0,1142,2,1,Gd,6,0,0,Attchd,2005.0,Fin,2,440,90,0,1,0.0,2
2036,60,RM,60.0,9780,Reg,Inside,IDOTRR,2Story,7,2005,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,LwQ,354,Ex,976,976,1952,4,1,Gd,8,2,TA,Detchd,1950.0,Fin,1,299,285,0,57,0.0,2
2564,60,RL,79.0,9462,Reg,Inside,NAmes,2Story,5,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,Gd,1024,704,1728,3,1,TA,7,1,Gd,Attchd,1949.0,Unf,1,234,245,60,57,0.0,2
642,90,RL,76.0,9482,Reg,Inside,NAmes,1Story,5,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,PConc,TA,No,Unf,0,Ex,1866,0,1866,4,2,TA,8,0,0,Detchd,1958.0,Unf,2,495,0,0,51,0.0,2
1008,60,RL,69.63004172461753,14067,Reg,FR3,Gilbert,2Story,6,1991,Gable,HdBoard,HdBoard,BrkFace,194.0,TA,PConc,Gd,No,ALQ,504,Gd,851,858,1709,3,1,Gd,7,0,0,Attchd,1991.0,Fin,2,416,0,40,17,1.0,3
1908,90,RL,95.0,11345,Reg,Corner,NAmes,2Story,5,1950,Gable,AsbShng,AsbShng,Stone,567.0,TA,CBlock,TA,No,Rec,220,Gd,928,992,1920,4,2,TA,10,0,0,Detchd,1948.0,Unf,2,400,0,0,59,0.0,2
2519,120,RL,69.63004172461753,3760,IR1,CulDSac,Greens,1Story,8,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,Gd,GLQ,1009,Gd,1235,0,1235,1,1,TA,4,3,TA,Attchd,1980.0,Fin,2,484,133,78,26,1.0,1
1369,30,RM,60.0,10320,Reg,Inside,IDOTRR,1Story,5,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,0,TA,759,0,759,1,1,TA,5,0,0,Detchd,1997.0,Unf,2,576,40,0,96,0.0,1
2855,70,RL,54.0,7588,Reg,Inside,Crawfor,2Story,7,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,Fa,No,LwQ,352,Gd,901,901,1802,4,1,TA,9,1,Gd,Detchd,1920.0,Unf,1,216,0,0,86,0.0,2
712,30,RM,60.0,8520,Reg,Inside,OldTown,1Story,5,1950,Gable,Stucco,Stucco,None,0.0,Gd,PConc,Fa,No,Unf,0,TA,792,0,792,2,1,TA,5,0,0,Detchd,1963.0,Unf,1,287,0,0,86,0.0,1
1943,50,RL,60.0,14190,Reg,Inside,OldTown,1.5Fin,4,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,CBlock,Fa,No,Unf,0,Gd,1000,544,1544,3,1,TA,7,0,0,,1976.7961630695443,,0,0,231,0,117,0.0,2
1958,20,RL,60.0,11664,Reg,Inside,NAmes,1Story,6,1950,Gable,MetalSd,MetalSd,BrkFace,206.0,TA,CBlock,TA,No,BLQ,336,TA,1082,0,1082,2,1,TA,5,1,Gd,Detchd,1948.0,Unf,1,240,0,130,59,0.0,1
107,120,RL,30.0,4420,IR1,CulDSac,Greens,1Story,8,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,Gd,GLQ,728,TA,788,0,788,1,1,Gd,3,1,TA,Detchd,1980.0,Fin,2,484,133,42,30,1.0,1
2295,20,RL,61.0,33983,IR1,Inside,Mitchel,1Story,5,1994,Gable,Plywood,Plywood,None,0.0,TA,PConc,TA,Mn,ALQ,1112,TA,1676,0,1676,3,1,Gd,6,2,TA,Attchd,1977.0,RFn,2,672,690,90,30,1.0,2
704,50,RM,56.0,10134,Reg,Inside,OldTown,1.5Fin,5,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,No,Unf,0,Gd,801,646,1447,3,1,TA,6,0,0,,1976.7961630695443,,0,0,80,0,99,0.0,1
676,40,RL,60.0,12144,Reg,Inside,NAmes,1Story,5,1950,Gable,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,No,Rec,375,Gd,1036,0,1268,3,1,TA,6,1,Gd,Attchd,1949.0,Unf,1,288,0,28,60,0.0,1
259,60,RL,70.0,8750,Reg,Inside,CollgCr,2Story,6,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,TA,PConc,Gd,No,GLQ,505,Ex,804,878,1682,3,1,Gd,7,0,0,Attchd,1998.0,RFn,2,523,0,77,12,0.0,3
93,60,RL,88.0,11134,Reg,Inside,NoRidge,2Story,8,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,Gd,PConc,Gd,No,GLQ,1129,Ex,1402,823,2225,4,1,Gd,7,1,TA,Attchd,1992.0,RFn,3,713,198,30,18,1.0,3
106,60,FV,68.0,7379,IR1,Inside,Somerst,2Story,8,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,484,Ex,975,873,1848,3,1,Gd,7,1,TA,Attchd,2000.0,RFn,2,592,280,184,10,1.0,3
2315,60,RL,54.0,9783,IR1,Inside,Gilbert,2Story,6,1996,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,Unf,0,Gd,821,955,1776,3,1,TA,7,1,TA,BuiltIn,1996.0,Fin,2,443,286,116,10,0.0,3
1050,20,RL,69.63004172461753,9477,Reg,Corner,NAmes,1Story,5,1966,Gable,HdBoard,HdBoard,BrkFace,65.0,TA,CBlock,TA,No,Rec,340,TA,892,0,892,3,1,TA,5,0,0,Attchd,1966.0,RFn,1,264,0,0,42,0.0,1
1095,60,RL,60.0,15384,IR1,Inside,Gilbert,2Story,7,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,724,Ex,788,702,1490,3,1,Gd,8,1,Gd,Attchd,2004.0,Fin,2,388,100,75,4,1.0,3
2709,20,RL,69.63004172461753,11327,IR1,Inside,Sawyer,1Story,5,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,TA,CBlock,TA,Av,ALQ,779,TA,1064,0,1064,3,1,TA,6,1,TA,Attchd,1967.0,Unf,2,528,314,48,39,1.0,1
758,190,RM,41.0,5852,IR3,Corner,OldTown,2.5Unf,7,2000,Gable,MetalSd,MetalSd,Stone,188.0,TA,BrkTil,TA,No,Rec,169,TA,978,886,1864,6,1,TA,9,0,0,,1976.7961630695443,,0,0,0,188,107,0.0,3
1496,60,RL,72.0,7200,Reg,Inside,Edwards,2Story,6,2001,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,288,TA,684,714,1398,3,1,TA,6,1,TA,Attchd,1976.0,Fin,2,440,0,0,32,0.0,2
2370,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,6,1972,Gable,HdBoard,HdBoard,BrkFace,281.0,TA,CBlock,TA,No,BLQ,317,Gd,672,546,1218,3,1,TA,7,0,0,Detchd,1972.0,Unf,1,264,0,28,34,1.0,2
2458,20,RL,85.0,10182,IR1,CulDSac,Somerst,1Story,8,2006,Hip,VinylSd,VinylSd,Stone,420.0,Gd,PConc,Ex,Mn,GLQ,1220,Ex,1660,0,1660,3,1,Gd,8,1,Gd,Attchd,2006.0,RFn,2,500,322,50,0,1.0,2
2733,20,RL,75.0,9375,Reg,Corner,Edwards,1Story,4,1954,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,799,Ex,1350,0,1350,3,1,TA,6,1,Gd,Attchd,1954.0,RFn,2,504,237,0,52,0.0,2
161,80,RL,96.0,11275,Reg,Corner,NAmes,SLvl,7,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,CBlock,Gd,No,Unf,0,Ex,1898,1080,2978,5,1,Gd,11,1,Gd,BuiltIn,1961.0,Fin,2,564,240,0,43,0.0,3
726,70,RM,60.0,9720,Reg,Inside,OldTown,2Story,6,2002,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0,Ex,780,741,1521,4,1,Gd,8,0,0,Detchd,1950.0,Unf,3,640,0,0,99,0.0,1
845,20,RL,68.0,9017,IR1,Inside,CollgCr,1Story,7,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,560,Ex,1431,0,1431,3,1,Gd,6,0,0,Attchd,1999.0,Fin,2,666,0,35,10,1.0,2
947,60,RL,75.0,10125,Reg,Inside,Mitchel,2Story,8,2001,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,ALQ,445,Ex,1040,1012,2052,3,1,Gd,7,1,TA,BuiltIn,2000.0,Fin,3,642,210,91,9,0.0,3
2232,50,RM,85.0,8500,Reg,Corner,IDOTRR,1.5Fin,5,2005,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0,TA,997,520,1517,3,1,Fa,7,0,0,,1976.7961630695443,,0,0,0,0,88,0.0,2
2563,50,RL,79.0,9490,Reg,Inside,NAmes,1.5Fin,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,403,TA,958,620,1578,3,1,Fa,5,2,TA,Attchd,1941.0,Unf,1,240,0,0,65,1.0,1
2299,20,RL,124.0,27697,Reg,Inside,Mitchel,1Story,4,1961,Shed,Plywood,Plywood,CBlock,198.0,TA,CBlock,TA,No,BLQ,811,TA,1608,0,1608,3,1,TA,6,0,0,Attchd,1961.0,Unf,1,444,152,38,46,0.0,1
211,50,RL,72.0,10632,IR1,Inside,ClearCr,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,Unf,0,Gd,725,499,1224,3,1,Po,6,0,0,Detchd,1917.0,Unf,1,180,0,0,93,0.0,2
605,90,RL,85.0,11475,Reg,Corner,NAmes,1Story,5,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,TA,CBlock,TA,No,Unf,0,TA,1776,0,1776,4,2,TA,9,0,0,Detchd,1968.0,Unf,3,888,0,25,51,1.0,2
1478,20,RL,85.0,11049,Reg,Corner,CollgCr,1Story,8,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Av,Unf,0,Ex,1234,0,1234,3,1,Gd,7,0,0,Attchd,2007.0,RFn,2,484,0,30,1,0.0,2
2247,120,RM,44.0,4750,IR1,Inside,Crawfor,1Story,8,2007,Hip,VinylSd,VinylSd,Stone,481.0,Gd,PConc,Gd,Gd,GLQ,1573,Ex,1625,0,1625,2,1,Gd,5,1,Gd,Attchd,2006.0,Fin,2,538,123,0,1,2.0,2
2274,20,RL,50.0,35133,Reg,Inside,Timber,1Story,5,1963,Hip,MetalSd,MetalSd,BrkFace,226.0,TA,CBlock,TA,Gd,Rec,1159,Gd,1572,0,1572,3,1,TA,5,2,TA,2Types,1963.0,RFn,3,995,0,263,44,1.0,2
2869,20,RL,80.0,12984,Reg,Inside,Crawfor,1Story,5,1977,Gable,Plywood,Plywood,BrkFace,459.0,TA,CBlock,Gd,Mn,ALQ,1283,Ex,1647,0,1647,3,1,Gd,7,1,TA,Attchd,1977.0,Fin,2,621,0,0,29,1.0,2
967,60,RL,75.0,9157,IR1,Corner,Timber,2Story,7,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1072,942,2014,3,1,Gd,9,0,0,Attchd,2003.0,Fin,2,486,124,114,6,0.0,3
2656,20,RM,49.0,5820,Reg,Inside,OldTown,1Story,3,2005,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,256,Ex,1163,0,1163,3,1,TA,6,0,0,Attchd,1955.0,Unf,1,220,142,98,51,1.0,1
667,90,RL,81.0,9671,Reg,Corner,NAmes,2Story,6,1969,Gable,MetalSd,MetalSd,Stone,480.0,TA,CBlock,TA,No,Unf,0,TA,1248,1296,2544,6,2,TA,12,0,0,Attchd,1969.0,RFn,3,907,0,0,40,0.0,4
1042,160,RM,21.0,1890,Reg,Inside,BrDale,2Story,6,1972,Gable,HdBoard,HdBoard,BrkFace,422.0,TA,CBlock,TA,No,LwQ,483,Gd,483,504,987,2,1,TA,5,0,0,Detchd,1975.0,Unf,1,352,411,0,36,0.0,2
2023,70,RL,60.0,13515,Reg,Inside,BrkSide,2Story,6,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0,Ex,1060,764,1824,3,1,TA,8,1,Gd,Detchd,1940.0,Unf,2,520,0,0,88,0.0,1
2447,60,RL,69.63004172461753,9233,IR1,Inside,NoRidge,2Story,9,2000,Gable,VinylSd,VinylSd,BrkFace,877.0,Gd,PConc,Ex,Av,GLQ,1182,Ex,1540,1315,2855,4,1,Ex,9,1,TA,Attchd,2000.0,RFn,3,774,247,55,6,1.0,3
2055,85,RL,70.0,8400,Reg,Inside,Sawyer,SFoyer,6,1966,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Gd,LwQ,187,Gd,913,0,913,3,1,TA,6,0,0,Detchd,1990.0,Unf,1,240,0,0,41,1.0,1
2275,20,RL,93.0,15306,IR1,Corner,Timber,1Story,8,2007,Gable,VinylSd,VinylSd,Stone,100.0,Gd,PConc,Ex,Gd,GLQ,80,Ex,1776,0,1776,3,1,Gd,7,1,Gd,Attchd,2006.0,Fin,3,712,0,0,1,1.0,2
2204,50,RL,55.0,7642,Reg,Corner,Crawfor,1.5Fin,7,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,Unf,0,Gd,912,514,1426,3,1,Gd,7,1,Gd,Detchd,1925.0,Unf,1,216,0,240,89,0.0,2
1563,120,RM,44.0,3842,IR1,Inside,Crawfor,1Story,8,2005,Hip,CemntBd,CmentBd,Stone,174.0,Gd,PConc,Ex,Gd,GLQ,1373,Ex,1646,0,1646,2,1,Gd,5,1,Gd,Attchd,2004.0,Fin,2,482,128,53,4,2.0,2
483,120,RL,34.0,5063,Reg,Inside,NridgHt,1Story,7,2008,Gable,VinylSd,VinylSd,Stone,166.0,Gd,PConc,Gd,No,GLQ,904,Ex,1314,0,1314,2,1,Gd,6,1,Gd,Attchd,2008.0,RFn,2,626,172,62,2,1.0,2
796,120,RL,42.0,4235,Reg,Inside,Edwards,1Story,5,1984,Gable,HdBoard,HdBoard,BrkFace,149.0,Gd,CBlock,Gd,Mn,GLQ,552,TA,1049,0,1049,2,1,Gd,5,0,0,Attchd,1984.0,Fin,1,266,0,105,25,1.0,2
1526,70,RL,63.0,15576,Reg,Inside,Crawfor,2Story,6,1976,Gable,Wd Sdng,Plywood,None,0.0,TA,BrkTil,Gd,No,Unf,0,Ex,840,840,1680,4,1,TA,8,0,0,Attchd,1960.0,Unf,1,308,0,0,93,0.0,2
2042,190,RM,60.0,10120,IR1,Inside,OldTown,2.5Unf,7,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,Fa,CBlock,TA,No,Unf,0,TA,964,925,1889,4,2,TA,9,1,Gd,Detchd,1960.0,Unf,1,308,0,0,97,0.0,2
442,20,RL,102.0,13514,IR1,Corner,NridgHt,1Story,9,2008,Hip,VinylSd,VinylSd,None,285.0,Ex,PConc,Ex,No,GLQ,1142,Ex,1808,0,1808,3,1,Ex,7,1,Gd,Attchd,2008.0,Fin,3,850,200,26,1,1.0,2
1693,60,RL,110.0,13440,Reg,Inside,NridgHt,2Story,8,2007,Hip,VinylSd,VinylSd,BrkFace,190.0,Gd,PConc,Ex,No,Unf,0,Ex,1148,1402,2550,4,1,Ex,11,1,Gd,BuiltIn,2006.0,Fin,3,670,120,39,1,0.0,3
1468,60,RL,70.0,8750,Reg,Inside,CollgCr,2Story,7,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,642,Ex,933,975,1908,4,1,Gd,8,1,TA,Attchd,1994.0,Unf,2,493,144,133,14,1.0,3
1430,20,RL,69.63004172461753,11500,IR1,CulDSac,ClearCr,1Story,6,1966,Flat,Plywood,Plywood,None,0.0,TA,CBlock,Gd,Gd,LwQ,262,Ex,1643,0,1643,2,1,TA,6,1,Gd,Attchd,1966.0,Unf,2,438,339,0,42,1.0,2
2605,190,RL,60.0,10800,Reg,Corner,OldTown,1.5Fin,5,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,664,TA,1766,648,2414,3,2,TA,10,1,Gd,Attchd,1970.0,Unf,2,520,142,0,106,0.0,2
1529,70,RL,54.0,7609,Reg,Corner,Crawfor,2Story,8,1997,Gable,Stucco,Stucco,None,0.0,Gd,PConc,Fa,No,ALQ,406,Ex,798,714,1512,3,1,Gd,7,1,Gd,Detchd,1925.0,Unf,1,180,85,16,83,1.0,2
335,20,RL,69.63004172461753,26142,IR1,CulDSac,Mitchel,1Story,5,1962,Gable,HdBoard,HdBoard,BrkFace,189.0,TA,CBlock,TA,No,Rec,593,TA,1188,0,1188,3,1,TA,6,0,0,Attchd,1962.0,Unf,1,312,261,39,48,0.0,1
